town,year,delta_people,y_pred,fold
東野4丁目,2024,12.0,10.07145211349617,6
東阿弥陀寺町,2024,0.0,-1.6891576567802205,6
松原町,2024,0.0,-1.4253285408461316,6
松尾町上松尾,2024,0.0,-1.32998792460383,6
松尾町平山,2024,-7.0,-7.371411373525559,6
松尾町近津,2024,-9.0,-9.767335529423315,6
板屋町,2024,1.0,-0.8300641868782567,6
栄町,2024,-15.0,-15.528885778028897,6
桜木1丁目,2024,-18.0,-17.95758833414264,6
桜木2丁目,2024,6.0,5.308128577044423,6
桜木3丁目,2024,-26.0,-25.874195478601468,6
桜木4丁目,2024,-16.0,-15.852131580707521,6
桜木5丁目,2024,1.0,-1.6002346729552466,6
桜木6丁目,2024,2.0,0.39527870675631405,6
桜町,2024,5.0,3.3165517780152864,6
梶尾町,2024,103.0,108.78524047890119,6
植木町一木,2024,0.0,-1.5410964886904293,6
植木町上古閑,2024,0.0,-1.316830786824326,6
植木町亀甲,2024,0.0,-1.3165869066174216,6
植木町今藤,2024,0.0,-1.3168084789399623,6
植木町伊知坊,2024,0.0,-1.3168084789399623,6
植木町内,2024,0.0,-1.3168084789399623,6
植木町円台寺,2024,0.0,-1.3176626566562124,6
植木町古閑,2024,0.0,-1.3176626566562124,6
植木町味取,2024,0.0,-1.3176626566562124,6
植木町大井,2024,0.0,-1.3176626566562124,6
植木町大和,2024,0.0,-1.5389936133060236,6
植木町宮原,2024,0.0,-1.3168084789399623,6
植木町富応,2024,0.0,-1.316077831512918,6
植木町小野,2024,0.0,-1.316077831512918,6
植木町山本,2024,0.0,-1.3168084789399623,6
植木町岩野,2024,0.0,-1.5264730409418992,6
植木町平井,2024,0.0,-1.316830786824326,6
植木町平原,2024,0.0,-1.316830786824326,6
植木町平野,2024,0.0,-1.3168084789399623,6
植木町広住,2024,0.0,-1.541486731465439,6
植木町後古閑,2024,0.0,-1.318570182795079,6
植木町投刀塚,2024,0.0,-1.316077831512918,6
植木町有泉,2024,0.0,-1.3176626566562124,6
植木町木留,2024,0.0,-1.3165869066174216,6
植木町植木,2024,0.0,-1.3165869066174216,6
植木町正清,2024,0.0,-1.3168084789399623,6
植木町清水,2024,0.0,-1.316077831512918,6
植木町滴水,2024,0.0,-1.5542034515144632,6
植木町田底,2024,0.0,-1.316077831512918,6
植木町石川,2024,0.0,-1.3184134063822026,6
植木町米塚,2024,0.0,-1.3165869066174216,6
植木町舞尾,2024,0.0,-1.5800449194434236,6
植木町舟島,2024,0.0,-1.3176626566562124,6
植木町色出,2024,0.0,-1.3176626566562124,6
植木町荻迫,2024,0.0,-1.3168084789399623,6
植木町豊岡,2024,0.0,-1.3176626566562124,6
植木町豊田,2024,0.0,-1.316077831512918,6
植木町轟,2024,0.0,-1.316077831512918,6
植木町辺田野,2024,0.0,-1.3176626566562124,6
植木町那知,2024,0.0,-1.3214881158857212,6
植木町鈴麦,2024,0.0,-1.3176626566562124,6
植木町鐙田,2024,0.0,-1.316077831512918,6
植木町鞍掛,2024,0.0,-1.316077831512918,6
楠1丁目,2024,126.0,123.69373752498512,6
楠2丁目,2024,29.0,26.62148887531791,6
楠3丁目,2024,-17.0,-17.09591644451161,6
楠4丁目,2024,-23.0,-23.21961331969424,6
楠5丁目,2024,-10.0,-9.804016251200398,6
楠6丁目,2024,-9.0,-9.458203398648646,6
楠7丁目,2024,-12.0,-12.735820686229287,6
楠8丁目,2024,55.0,53.27021386430848,6
楠野町,2024,4.0,1.2422437801686737,6
榎町,2024,32.0,28.322493207584422,6
横手1丁目,2024,-11.0,-11.752702568344118,6
横手2丁目,2024,-8.0,-8.83391050196047,6
横手3丁目,2024,-33.0,-33.98721917355406,6
横手4丁目,2024,8.0,5.90994419828903,6
横手5丁目,2024,-9.0,-10.072186874511644,6
横紺屋町,2024,-8.0,-8.859303377272852,6
武蔵ケ丘1丁目,2024,-5.0,-5.635083036013555,6
武蔵ケ丘2丁目,2024,-17.0,-17.49787582477268,6
武蔵ケ丘3丁目,2024,-5.0,-5.873755231496362,6
武蔵ケ丘4丁目,2024,-12.0,-12.32398486716613,6
武蔵ケ丘5丁目,2024,4.0,2.06524314436368,6
武蔵ケ丘6丁目,2024,-2.0,-3.0625186653937333,6
武蔵ケ丘7丁目,2024,-50.0,-50.93690297375382,6
武蔵ケ丘8丁目,2024,-7.0,-8.068200642325378,6
武蔵ケ丘9丁目,2024,-33.0,-34.140225461660336,6
段山本町,2024,20.0,10.939110466180237,6
水前寺1丁目,2024,-24.0,-24.271935847906217,6
水前寺2丁目,2024,1.0,-0.744781142323531,6
水前寺3丁目,2024,-11.0,-11.062655093016847,6
水前寺4丁目,2024,-33.0,-32.524986150622894,6
水前寺5丁目,2024,15.0,13.41275596582844,6
水前寺6丁目,2024,45.0,42.89130273091118,6
水前寺公園,2024,-35.0,-38.60074788408136,6
水源1丁目,2024,-3.0,-4.0644464036639025,6
水源2丁目,2024,5.0,3.330463542749078,6
水道町,2024,2.0,9.91926891871794,6
江津1丁目,2024,-16.0,-16.673121633048584,6
江津2丁目,2024,-1.0,-2.593978309759569,6
江越1丁目,2024,-11.0,-11.549653566552353,6
江越2丁目,2024,-10.0,-10.427063385612383,6
池上町,2024,-6.0,-7.201279733030767,6
池亀町,2024,17.0,14.35791136411798,6
池田1丁目,2024,-4.0,-4.91902871473473,6
池田2丁目,2024,-36.0,-35.90450893264184,6
池田3丁目,2024,73.0,70.02766756630082,6
池田4丁目,2024,23.0,21.89430286963725,6
沖新町,2024,-21.0,-21.996660187344634,6
河内町大多尾,2024,-6.0,-6.6031075265411925,6
河内町岳,2024,-15.0,-15.312534211666346,6
河内町東門寺,2024,8.0,6.635540779531268,6
河内町河内,2024,-48.0,-47.856621465321574,6
河内町白浜,2024,-15.0,-15.97287732435142,6
河内町船津,2024,-37.0,-35.946003374564675,6
河内町野出,2024,-10.0,-9.926646684176774,6
河内町面木,2024,-3.0,-4.366648716753643,6
河原町,2024,0.0,-1.363144145284684,6
沼山津1丁目,2024,25.0,24.024498800788162,6
沼山津2丁目,2024,48.0,46.03960210569968,6
沼山津3丁目,2024,32.0,29.59113780474427,6
沼山津4丁目,2024,-16.0,-16.505863059126423,6
津浦町,2024,14.0,12.712881289290728,6
流通団地1丁目,2024,0.0,-1.32998792460383,6
流通団地2丁目,2024,0.0,-1.32998792460383,6
浜口町,2024,32.0,31.849871333830514,6
海路口町,2024,-9.0,-9.350042286407314,6
清水万石1丁目,2024,-5.0,-5.871347195760927,6
清水万石2丁目,2024,0.0,-1.6651359285402567,6
清水万石3丁目,2024,-7.0,-7.649546101677875,6
清水万石4丁目,2024,-19.0,-20.292952436482523,6
清水万石5丁目,2024,1.0,-0.02547603308670191,6
清水亀井町,2024,-22.0,-22.266971108517918,6
清水本町,2024,-21.0,-22.304105152864743,6
清水東町,2024,50.0,46.153645663138306,6
清水町大字室園,2024,1.0,-1.3785786565254508,6
清水町大字打越,2024,0.0,-1.32998792460383,6
清水町大字松崎,2024,0.0,-1.32998792460383,6
渡鹿1丁目,2024,7.0,4.965851115040013,6
渡鹿2丁目,2024,-9.0,-9.406059107850245,6
渡鹿3丁目,2024,-21.0,-20.298464748835936,6
渡鹿4丁目,2024,-19.0,-18.839556819023993,6
渡鹿5丁目,2024,-42.0,-41.237493490375584,6
渡鹿6丁目,2024,8.0,6.390657421802233,6
渡鹿7丁目,2024,-16.0,-16.21529732636703,6
渡鹿8丁目,2024,-15.0,-15.594101664271507,6
渡鹿9丁目,2024,-3.0,-4.3069250145498765,6
湖東1丁目,2024,-21.0,-21.4957525208729,6
湖東2丁目,2024,17.0,14.172641113492201,6
湖東3丁目,2024,-14.0,-14.47422326202766,6
無田口町,2024,-9.0,-8.872262345612963,6
琴平1丁目,2024,-12.0,-12.368880343439228,6
琴平2丁目,2024,3.0,1.6976303144575549,6
琴平本町,2024,-37.0,-36.13990442480418,6
田崎1丁目,2024,9.0,6.809898257510212,6
田崎2丁目,2024,-18.0,-18.624889176094424,6
田崎3丁目,2024,-5.0,-6.602308661977794,6
田崎本町,2024,2.0,0.3693093731393657,6
田崎町,2024,2.0,0.8322693025637286,6
田迎1丁目,2024,8.0,7.070409822273926,6
田迎2丁目,2024,-5.0,-5.5027239598582804,6
田迎3丁目,2024,13.0,11.301870858513158,6
田迎4丁目,2024,6.0,4.304552927678479,6
田迎5丁目,2024,20.0,18.57945347419623,6
田迎6丁目,2024,-6.0,-6.514135585046902,6
田迎町大字田井島,2024,0.0,-1.7641112536730457,6
田迎町大字良町,2024,0.0,-1.32998792460383,6
画図町大字上無田,2024,0.0,-1.3790459039196334,6
画図町大字下江津,2024,-1.0,-2.405485614090956,6
画図町大字下無田,2024,29.0,28.38813660287448,6
画図町大字所島,2024,11.0,9.072325870566887,6
画図町大字重富,2024,55.0,52.00822039766252,6
畠口町,2024,-2.0,-3.3201322330264613,6
白山1丁目,2024,-13.0,-13.13664356377654,6
白山2丁目,2024,3.0,0.8920584477228932,6
白山3丁目,2024,3.0,1.8161568619255812,6
白石町,2024,31.0,28.502804094411218,6
石原町,2024,0.0,-1.32998792460383,6
砂原町,2024,6.0,5.02799902970182,6
硯川町,2024,28.0,25.40150942662319,6
神水1丁目,2024,20.0,17.378992807975408,6
神水2丁目,2024,-16.0,-16.156321464814273,6
神水本町,2024,-23.0,-23.241624788121225,6
秋津1丁目,2024,-14.0,-14.842677828863653,6
秋津2丁目,2024,0.0,-2.2087258853889202,6
秋津3丁目,2024,-14.0,-14.995317971807564,6
秋津新町,2024,-4.0,-4.880183309744488,6
秋津町沼山津,2024,13.0,11.218055655916345,6
秋津町秋田,2024,-6.0,-7.426606979453486,6
稗田町,2024,-24.0,-24.3699982952629,6
立福寺町,2024,0.0,-1.5478856816001962,6
米屋町1丁目,2024,-19.0,-19.727676075162904,6
米屋町2丁目,2024,10.0,7.896114122491552,6
米屋町3丁目,2024,-5.0,-5.882496241010719,6
細工町1丁目,2024,-5.0,-5.845099596074495,6
細工町2丁目,2024,7.0,5.348426213186109,6
細工町3丁目,2024,-5.0,-6.367774896217259,6
細工町4丁目,2024,0.0,-2.3551816436929256,6
細工町5丁目,2024,1.0,-0.5335277744405231,6
紺屋今町,2024,8.0,6.330018039645749,6
紺屋町1丁目,2024,-2.0,-2.9452486239921405,6
紺屋町2丁目,2024,4.0,2.9809827034485323,6
紺屋町3丁目,2024,12.0,9.561010813755631,6
紺屋阿弥陀寺町,2024,-1.0,-2.4218050699513047,6
練兵町,2024,-2.0,-1.283511870003076,6
美登里町,2024,-5.0,-5.566862514626025,6
船場町2丁目,2024,14.0,11.529882757957825,6
船場町3丁目,2024,-6.0,-6.874450778006424,6
船場町下1丁目,2024,6.0,3.9110456103640256,6
花園1丁目,2024,-11.0,-11.083705339976005,6
花園2丁目,2024,19.0,17.11906194739647,6
花園3丁目,2024,26.0,21.99249035043693,6
花園4丁目,2024,-11.0,-11.285407246672587,6
花園5丁目,2024,-7.0,-7.994123416440228,6
花園6丁目,2024,-25.0,-25.502322435450733,6
花園7丁目,2024,-13.0,-13.085268735173493,6
花畑町,2024,-1.0,-2.158260391235879,6
花立1丁目,2024,-7.0,-7.771936646421773,6
花立2丁目,2024,17.0,14.36798917453434,6
花立3丁目,2024,1.0,-0.8430047070990773,6
花立4丁目,2024,15.0,13.148409733510906,6
花立5丁目,2024,0.0,-1.1719135153003988,6
花立6丁目,2024,59.0,56.21812865563034,6
若葉1丁目,2024,-16.0,-16.102893370714487,6
若葉2丁目,2024,-4.0,-5.331887157099395,6
若葉3丁目,2024,0.0,-2.080320262415786,6
若葉4丁目,2024,-43.0,-42.98123565923998,6
若葉5丁目,2024,11.0,9.203871238597804,6
若葉6丁目,2024,13.0,11.191988493889339,6
草葉町,2024,4.0,2.35584450105157,6
荒尾町,2024,0.0,-1.32998792460383,6
菅原町,2024,-23.0,-21.93978643009377,6
萩原町,2024,54.0,48.921828915225156,6
蓮台寺1丁目,2024,-35.0,-35.18705724109715,6
蓮台寺2丁目,2024,9.0,6.673600960842277,6
蓮台寺3丁目,2024,13.0,11.473049202289753,6
蓮台寺4丁目,2024,-26.0,-24.62566520025236,6
蓮台寺5丁目,2024,-10.0,-10.822041204876035,6
薄場町,2024,-3.0,-3.4988145063349907,6
薬園町,2024,-6.0,-6.91382776876556,6
西原1丁目,2024,-4.0,-5.468931945695948,6
西原2丁目,2024,-10.0,-10.824279225707391,6
西原3丁目,2024,-7.0,-7.783687450797361,6
西唐人町,2024,0.0,-1.4991227867613073,6
西子飼町,2024,5.0,3.624263425823067,6
西梶尾町,2024,37.0,34.04736524884224,6
西阿弥陀寺町,2024,-2.0,-2.9314064887909255,6
護藤町,2024,24.0,21.897690809588013,6
谷尾崎町,2024,-5.0,-6.04358369475957,6
貢町,2024,-6.0,-7.235320605048292,6
辛島町,2024,27.0,24.192735027109887,6
迎町1丁目,2024,-5.0,-5.819038280832868,6
迎町2丁目,2024,2.0,0.6785966850016074,6
近見1丁目,2024,-42.0,-41.56153507733472,6
近見2丁目,2024,27.0,24.267924923176665,6
近見3丁目,2024,3.0,1.138152484246523,6
近見4丁目,2024,-6.0,-6.124911242132968,6
近見5丁目,2024,3.0,1.4838191005111443,6
近見6丁目,2024,109.0,106.15124660007147,6
近見7丁目,2024,11.0,9.073864113157224,6
近見8丁目,2024,13.0,11.545406093965342,6
近見9丁目,2024,1.0,-0.8150013419136982,6
近見町,2024,-3.0,-4.655961301894081,6
通町,2024,8.0,6.0317693145535625,6
野中1丁目,2024,-10.0,-10.261273491705142,6
野中2丁目,2024,22.0,20.51993395754898,6
野中3丁目,2024,4.0,2.439186181769281,6
野口町,2024,0.0,-1.32998792460383,6
野田1丁目,2024,-5.0,-6.030928376092651,6
野田2丁目,2024,-17.0,-17.335331469941526,6
野田3丁目,2024,-21.0,-20.480497507803836,6
釜尾町,2024,-6.0,-7.02289304360457,6
銭塘町,2024,6.0,4.3373481777101635,6
錦ケ丘,2024,26.0,18.096924428794463,6
鍛冶屋町,2024,3.0,0.9820701000609617,6
長嶺南1丁目,2024,8.0,6.250075079500169,6
長嶺南2丁目,2024,-4.0,-3.9413482300191514,6
長嶺南3丁目,2024,-6.0,-7.5779562849164925,6
長嶺南4丁目,2024,-23.0,-23.620867206664684,6
長嶺南5丁目,2024,8.0,6.110290923188043,6
長嶺南6丁目,2024,29.0,26.530913961167148,6
長嶺南7丁目,2024,-51.0,-50.31955640268894,6
長嶺南8丁目,2024,-18.0,-20.261643216961883,6
長嶺東1丁目,2024,33.0,30.038954546898104,6
長嶺東2丁目,2024,18.0,15.747340044122009,6
長嶺東3丁目,2024,0.0,-1.7443724423667935,6
長嶺東4丁目,2024,13.0,13.714852827130057,6
長嶺東5丁目,2024,36.0,34.72053378413693,6
長嶺東6丁目,2024,-20.0,-20.255003398830237,6
長嶺東7丁目,2024,-6.0,-6.6753446747376275,6
長嶺東8丁目,2024,-10.0,-10.64728888490044,6
長嶺西1丁目,2024,7.0,4.976260072029605,6
長嶺西2丁目,2024,23.0,20.45193445555832,6
長嶺西3丁目,2024,3.0,1.4177720180915652,6
飛田1丁目,2024,10.0,8.714437294007968,6
飛田2丁目,2024,-24.0,-24.485071986414983,6
飛田3丁目,2024,-6.0,-6.466022060675757,6
飛田4丁目,2024,37.0,35.189030018082335,6
飛田町,2024,4.0,2.2044140267048355,6
馬渡1丁目,2024,-19.0,-19.18729918918258,6
馬渡2丁目,2024,-10.0,-10.605084256292695,6
高平1丁目,2024,-22.0,-22.052196042430754,6
高平2丁目,2024,-5.0,-5.621690753501216,6
高平3丁目,2024,-6.0,-6.8745654560787095,6
魚屋町1丁目,2024,7.0,5.2241645597035085,6
魚屋町2丁目,2024,0.0,-1.4309403980322946,6
魚屋町3丁目,2024,0.0,-1.3669904602151883,6
鶴羽田町,2024,-7.0,-7.256909253888911,6
鹿子木町,2024,-20.0,-21.3329003223802,6
鹿帰瀬町,2024,-10.0,-10.646872419879541,6
黒髪1丁目,2024,-2.0,-4.254510585726169,6
黒髪2丁目,2024,9.0,7.748471074073781,6
黒髪3丁目,2024,11.0,8.722436410368122,6
黒髪4丁目,2024,-5.0,-5.951709199216867,6
黒髪5丁目,2024,-16.0,-16.337843217660158,6
黒髪6丁目,2024,-18.0,-18.18659019475125,6
黒髪7丁目,2024,-22.0,-23.182600841372672,6
黒髪8丁目,2024,0.0,-1.32998792460383,6
黒髪町大字坪井,2024,0.0,-1.32998792460383,6
龍田町弓削,2024,-9.0,-9.538704110596049,6
万楽寺町,2025,-2.0,-0.7644627873928401,7
万町1丁目,2025,-4.0,-2.6331125016514716,7
万町2丁目,2025,-1.0,-0.3026582692846128,7
三郎1丁目,2025,-11.0,-10.254608414772601,7
三郎2丁目,2025,5.0,5.451781820582656,7
上京塚町,2025,-8.0,-6.789368446835686,7
上南部町,2025,-4.0,-3.1954486644740303,7
上林町,2025,-6.0,-4.760881177142809,7
上水前寺1丁目,2025,0.0,0.6453561310162488,7
上水前寺2丁目,2025,-21.0,-20.105216870748578,7
上熊本1丁目,2025,-27.0,-25.637843727738097,7
上熊本2丁目,2025,116.0,118.10522211483485,7
上熊本3丁目,2025,-68.0,-64.50657696123965,7
上通町,2025,-12.0,-10.291715037765668,7
上鍛冶屋町,2025,15.0,14.979704867544916,7
下南部1丁目,2025,7.0,7.953346665430559,7
下南部2丁目,2025,-12.0,-10.422525607921969,7
下南部3丁目,2025,47.0,47.13139549950954,7
下硯川町,2025,9.0,9.403086653739463,7
下通1丁目,2025,-9.0,-7.713467222834583,7
下通2丁目,2025,29.0,29.657707797827925,7
世安町,2025,-31.0,-22.802637729518093,7
並建町,2025,17.0,16.121244135218962,7
中原町,2025,-7.0,-5.759948107244947,7
中唐人町,2025,2.0,2.9529694672227813,7
中央街,2025,1.0,1.3340979095536363,7
中島町,2025,18.0,19.277361675718847,7
中江町,2025,2.0,3.008229803372927,7
中無田町,2025,-14.0,-12.683804729550678,7
乗越ヶ丘,2025,0.0,0.5808726102511194,7
九品寺1丁目,2025,193.0,162.9563730994739,7
九品寺2丁目,2025,-12.0,-11.463072306040035,7
九品寺3丁目,2025,-32.0,-31.581548235158138,7
九品寺4丁目,2025,19.0,19.371128558341738,7
九品寺5丁目,2025,-9.0,-8.17770376588445,7
九品寺6丁目,2025,-1.0,-0.8182532706180713,7
二の丸,2025,0.0,0.5808726102511194,7
二本木1丁目,2025,-3.0,-3.148770039883639,7
二本木2丁目,2025,55.0,54.39773456377979,7
二本木3丁目,2025,11.0,11.300058250541168,7
二本木4丁目,2025,7.0,7.342179110356097,7
二本木5丁目,2025,33.0,33.35606243831977,7
井川淵町,2025,-4.0,-3.3737866815180717,7
京塚本町,2025,-33.0,-32.32628805875475,7
京町1丁目,2025,-27.0,-25.968104546923946,7
京町2丁目,2025,31.0,31.46374218799434,7
京町本丁,2025,-35.0,-32.71203618170763,7
今町,2025,-48.0,-46.17701409053998,7
会富町,2025,44.0,45.42417751736631,7
佐土原1丁目,2025,-28.0,-26.889377560263117,7
佐土原2丁目,2025,38.0,37.36874778884683,7
佐土原3丁目,2025,20.0,21.731826398246753,7
保田窪1丁目,2025,-5.0,-4.366750631481636,7
保田窪2丁目,2025,-38.0,-36.66594593380673,7
保田窪3丁目,2025,10.0,9.74163559442863,7
保田窪4丁目,2025,-11.0,-9.384621047000584,7
保田窪5丁目,2025,-15.0,-13.616883830925575,7
保田窪本町,2025,-47.0,-46.68652264300284,7
健軍1丁目,2025,5.0,5.7833428186285785,7
健軍2丁目,2025,14.0,14.581109921963096,7
健軍3丁目,2025,-67.0,-65.68034143477851,7
健軍4丁目,2025,17.0,17.268968998344047,7
健軍5丁目,2025,14.0,13.696716597257037,7
健軍本町,2025,-50.0,-49.503652635144796,7
元三町,2025,0.0,0.5808726102511194,7
元三町1丁目,2025,5.0,5.115991696159455,7
元三町2丁目,2025,8.0,8.25027009717423,7
元三町3丁目,2025,-3.0,-2.206241637066741,7
元三町4丁目,2025,0.0,0.5808726102511194,7
元三町5丁目,2025,-5.0,-3.920470290179749,7
八分字町,2025,60.0,64.63313472148931,7
八反田1丁目,2025,-18.0,-16.115614438606393,7
八反田2丁目,2025,-10.0,-9.098647942400323,7
八反田3丁目,2025,-20.0,-18.681043954870848,7
八島1丁目,2025,11.0,11.390208366492178,7
八島2丁目,2025,6.0,6.311143992898524,7
八島町,2025,8.0,8.539458218527326,7
八幡10丁目,2025,-12.0,-10.589214096304177,7
八幡11丁目,2025,-4.0,-4.0391208397128615,7
八幡1丁目,2025,0.0,0.5808726102511194,7
八幡2丁目,2025,0.0,0.5808726102511194,7
八幡3丁目,2025,0.0,0.5808726102511194,7
八幡4丁目,2025,0.0,0.5808726102511194,7
八幡5丁目,2025,7.0,6.8776223411732795,7
八幡6丁目,2025,14.0,13.885908162954456,7
八幡7丁目,2025,16.0,16.23201905511531,7
八幡8丁目,2025,-3.0,-1.3804224782997467,7
八幡9丁目,2025,11.0,11.143985855819126,7
八景水谷1丁目,2025,-18.0,-16.636340402821066,7
八景水谷2丁目,2025,-97.0,-79.37937869943339,7
八景水谷3丁目,2025,-11.0,-9.414510504772647,7
八景水谷4丁目,2025,-18.0,-17.067010369790843,7
八王寺町,2025,-29.0,-28.513655666237955,7
内坪井町,2025,9.0,8.850643565456103,7
内田町,2025,-16.0,-14.63256892395201,7
出仲間1丁目,2025,-3.0,-1.8843688187504202,7
出仲間2丁目,2025,-15.0,-13.763181639710906,7
出仲間3丁目,2025,-33.0,-32.05726798767081,7
出仲間4丁目,2025,-12.0,-10.32181906641111,7
出仲間5丁目,2025,-18.0,-16.05102332643162,7
出仲間6丁目,2025,23.0,23.397641248524923,7
出仲間7丁目,2025,-26.0,-25.607751135442356,7
出仲間8丁目,2025,-1.0,0.04045435980417314,7
出仲間9丁目,2025,23.0,22.514985444232874,7
出水1丁目,2025,-3.0,-2.518265632205538,7
出水2丁目,2025,-9.0,-7.901648661993871,7
出水3丁目,2025,9.0,11.160470979467203,7
出水4丁目,2025,-12.0,-10.117852508859142,7
出水5丁目,2025,4.0,4.88218031423804,7
出水6丁目,2025,-98.0,-95.44984218534687,7
出水7丁目,2025,36.0,36.50068828398706,7
出水8丁目,2025,-32.0,-30.60919130593504,7
出町,2025,-62.0,-60.547623907020125,7
北千反畑町,2025,36.0,37.13976633941521,7
北迫町,2025,3.0,3.9950814635940968,7
十禅寺1丁目,2025,-1.0,0.12370695144534237,7
十禅寺2丁目,2025,0.0,0.0924422332165743,7
十禅寺3丁目,2025,0.0,0.5808726102511194,7
千葉城町,2025,1.0,1.3761666579038645,7
南千反畑町,2025,156.0,149.24368701328063,7
南坪井町,2025,111.0,108.46583402277862,7
南熊本1丁目,2025,-17.0,-15.458839823735014,7
南熊本2丁目,2025,3.0,3.980939753913689,7
南熊本3丁目,2025,66.0,65.51904564220607,7
南熊本4丁目,2025,40.0,39.963335070300076,7
南熊本5丁目,2025,-21.0,-19.854180187440004,7
南町,2025,13.0,13.32353562748512,7
南高江1丁目,2025,8.0,8.01936326045941,7
南高江2丁目,2025,-1.0,-1.055133005937058,7
南高江3丁目,2025,-8.0,-6.641538331086549,7
南高江4丁目,2025,-18.0,-16.81993760918209,7
南高江5丁目,2025,-9.0,-7.48636593559671,7
南高江6丁目,2025,-13.0,-11.641194980820533,7
南高江7丁目,2025,-9.0,-7.811755159987117,7
南高江町,2025,0.0,0.5808726102511194,7
古京町,2025,-1.0,0.11400961981922343,7
古城町,2025,-1.0,-0.11967277368356886,7
古大工町,2025,1.0,2.72562076176505,7
古川町,2025,19.0,19.160060171314523,7
古桶屋町,2025,-4.0,-3.2715287670510396,7
吉原町,2025,3.0,3.5510147092404125,7
呉服町1丁目,2025,-5.0,-3.6992709417486727,7
呉服町2丁目,2025,8.0,8.364664345925123,7
呉服町3丁目,2025,-5.0,-3.7267925967738615,7
和泉町,2025,6.0,6.35515555803216,7
四方寄町,2025,-44.0,-42.0049735951109,7
国府1丁目,2025,36.0,35.866178397600855,7
国府2丁目,2025,-8.0,-7.167059100948891,7
国府3丁目,2025,15.0,14.43183329927802,7
国府4丁目,2025,8.0,7.951626718802302,7
国府本町,2025,28.0,27.124713025038687,7
土河原町,2025,-6.0,-4.317314196084438,7
坪井1丁目,2025,19.0,20.768718500188637,7
坪井2丁目,2025,-29.0,-27.500412127391698,7
坪井3丁目,2025,-9.0,-7.607519427031753,7
坪井4丁目,2025,-36.0,-35.17660190143177,7
坪井5丁目,2025,-4.0,-2.555991464311473,7
坪井6丁目,2025,1.0,1.6363749491313468,7
城南町坂野,2025,0.0,0.5984637401153121,7
城南町塚原,2025,0.0,0.6032803924059307,7
城南町宮地,2025,0.0,0.6386853879176144,7
城南町島田,2025,0.0,0.5977174809219015,7
城南町永,2025,0.0,0.5984637401153121,7
城南町舞原,2025,0.0,0.6142927695323626,7
城南町藤山,2025,0.0,0.6128359461374098,7
城南町阿高,2025,0.0,0.5990150522875322,7
城南町隈庄,2025,0.0,0.6249915309647234,7
城南町鰐瀬,2025,0.0,0.5990150522875322,7
城山上代町,2025,-9.0,-7.760215979684698,7
城東町,2025,-3.0,-2.188694613173214,7
壺川1丁目,2025,-3.0,-1.6750690335563518,7
壺川2丁目,2025,-6.0,-5.086935664407619,7
大江1丁目,2025,3.0,3.744550998393747,7
大江2丁目,2025,-21.0,-20.0440551111074,7
大江3丁目,2025,-50.0,-45.15961519242495,7
大江4丁目,2025,9.0,11.907591690851856,7
大江5丁目,2025,-28.0,-26.99031044702263,7
大江6丁目,2025,1.0,0.6957742622026072,7
大江本町,2025,3.0,3.5892399201593244,7
大窪1丁目,2025,-13.0,-11.255735457221558,7
大窪2丁目,2025,-12.0,-10.291079062432617,7
大窪3丁目,2025,-6.0,-5.024652407631709,7
大窪4丁目,2025,-5.0,-3.9240599964732854,7
大窪5丁目,2025,-13.0,-11.171217033216086,7
大鳥居町,2025,-10.0,-8.129951255093303,7
太郎迫町,2025,9.0,9.468474303533332,7
奥古閑町,2025,16.0,15.1295542447651,7
妙体寺町,2025,10.0,10.64348828664391,7
子飼本町,2025,13.0,13.390426087227636,7
孫代町,2025,-20.0,-18.23877427739977,7
安政町,2025,-4.0,-2.8858292869960707,7
室園町,2025,9.0,9.533451506160459,7
宮内,2025,0.0,0.9327614808149061,7
富合町小岩瀬,2025,0.0,0.608278172019308,7
富合町平原,2025,0.0,0.5969862200605511,7
富合町御船手,2025,0.0,0.5824981379081116,7
富合町志々水,2025,0.0,0.5984637401153121,7
富合町木原,2025,0.0,0.5984637401153121,7
富合町田尻,2025,0.0,0.5969862200605511,7
富合町菰江,2025,0.0,0.597086024784044,7
富合町西田尻,2025,0.0,0.5876432976840867,7
富合町釈迦堂,2025,0.0,0.5981037784503894,7
小山町,2025,-8.0,-6.938297229162254,7
小峯1丁目,2025,27.0,26.302923830113702,7
小峯2丁目,2025,7.0,8.161006096956825,7
小峯3丁目,2025,1.0,0.8822490569766962,7
小峯4丁目,2025,63.0,63.004965287483316,7
小島上町,2025,3.0,4.014872468586011,7
小島下町,2025,-16.0,-14.751486251919859,7
小沢町,2025,-17.0,-15.32973989443809,7
小糸山町,2025,14.0,13.45044400424518,7
尾ノ上1丁目,2025,-16.0,-15.142087528513395,7
尾ノ上2丁目,2025,-19.0,-17.421587003757843,7
尾ノ上3丁目,2025,-12.0,-11.558672713024874,7
尾ノ上4丁目,2025,34.0,34.458651187778486,7
山ノ内1丁目,2025,-9.0,-7.499568423947589,7
山ノ内2丁目,2025,-13.0,-12.06403549132184,7
山ノ内3丁目,2025,-12.0,-10.718549759325205,7
山ノ内4丁目,2025,-9.0,-7.611096781360821,7
山ノ神1丁目,2025,-33.0,-31.841837620304762,7
山ノ神2丁目,2025,3.0,3.3274339330772436,7
山室1丁目,2025,0.0,1.2421568888573975,7
山室2丁目,2025,-6.0,-4.693143267056737,7
